,name,birth_date,birth_place,death_date,death_place,occupation,awards,alma_mater,education,spouse,children
0,Isaac Newton,{{Birth date|df=y|1643|01|04}},"{{nowrap|[[Woolsthorpe-by-Colsterworth]],}} Lincolnshire, England",{{Death date and age|df=y|1727|03|31|1643|01|04}},"[[Kensington]], Middlesex, England",Composer,"{{unbulleted list | [[Fellow of the Royal Society|FRS]]&nbsp;(1672)<ref name=""frs"">{{cite web |title=Fellows of the Royal Society |url=https://royalsociety.org/about-us/fellowship/fellows |archive-url=https://web.archive.org/web/20150316060617/https://royalsociety.org/about-us/fellowship/fellows |archive-date=16 March 2015 |publisher=Royal Society |location=London}}</ref> | [[Knight Bachelor]]&nbsp;(1705)}}",[[King's College London]],"[[Trinity College, Cambridge]] ([[Bachelor of Arts|BA]], 1665; [[Master of Arts|MA]], 1668)<ref>Kevin C. Knox, Richard Noakes (eds.), ''From Newton to Hawking: A History of Cambridge University's Lucasian Professors of Mathematics'', Cambridge University Press, 2003, p.&nbsp;61.</ref>",{{plainlist|,2
1,Marie Curie,{{birth date|df=y|1867|11|7}},"[[Warsaw]], [[Congress Poland|Poland]], Russian Empire",{{death date and age|df=y|1934|7|4|1867|11|7}},"[[Passy, Haute-Savoie|Passy]], [[Rhône-Alpes]], France",Composer,}},[[University of Paris]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
2,Albert Einstein,{{Birth date|df=yes|1879|3|14}},"[[Ulm]], [[Kingdom of Württemberg]], Germany<ref group=note name=GEcitizen/>",{{Death date and age|df=yes|1955|4|18|1879|3|14}},"[[Princeton, New Jersey]], U.S.",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,{{flatlist|
3,The Countess of Lovelace,{{birth date|df=y|1815|12|10}},"London, England",{{death date and age|df=y|1852|11|27|1815|12|10}},"[[Marylebone]], London, England",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />","{{marriage|[[William King-Noel, 1st Earl of Lovelace]]|1835}}",{{plainlist|
4,Leonardo da Vinci,{{birth date|df=yes|1452|04|15}},"possibly [[Anchiano]],{{efn|name=Birthplace}} [[Vinci, Tuscany|Vinci]], {{awrap|[[Republic of Florence]]}}",{{death date and age|df=yes|1519|5|2|1452|4|15}},"[[Clos Lucé]], [[Amboise]], {{awrap|[[Kingdom of France]]}}",Composer,}},[[King's College London]],Studio of [[Andrea del Verrocchio]],{{plainlist|,2
5,Galileo Galilei,{{birth date|1564|02|15|df=y}}{{sfn|Drake|1978|p=1}},"[[Pisa]], Duchy of Florence",{{death date and age|1642|01|08|1564|02|15|df=y}},"[[Arcetri]], Grand Duchy of Tuscany",Composer,}},[[King's College London]],"[[University of Pisa]] <!-- This field is for the university name. Please do not put a degree here,  -->",{{plainlist|,2
6,Nikola Tesla,{{birth date|1856|7|10|df=y}},"[[Smiljan, Croatia|Smiljan]], [[Austrian Empire]] <br /> (now in [[Croatia]])<!-- There is consensus against adding [[Croatian Military Frontier]] here -->",{{death date and age|1943|1|7|1856|7|10|df=y}},"[[New York City]], U.S.",{{hlist|Engineer|[[futurist]]|inventor}},{{ubil,[[Graz University of Technology]] (dropped out),"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
7,Charles Darwin,{{birth date|df=y|1809|2|12}},"[[Shrewsbury]], Shropshire, England",{{death date and age|1882|df=y|4|19|1809|2|12}},"[[Down House]], Down, Kent, England<!--Letter no. 3368 footnote; ""spelling of the village name was variable. 'Down' was the commonest form up to the 1870s, and 'Downe' thereafter"", and it was in Kent until 1965, (now in [[Greater London]])-->",Composer,}},[[King's College London]],{{ubli|,{{plainlist|,2
8,Thomas Edison,{{Birth date|1847|2|11}},"[[Milan, Ohio]], U.S.",{{Death date and age|1931|10|18|1847|2|11}},"[[West Orange, New Jersey]], U.S.",{{hlist|Inventor|businessman}},{{collapsible list,[[King's College London]],Self-educated; some coursework at [[Cooper Union]],{{ublist,"6, including [[Madeleine Edison|Madeleine]], [[Charles Edison|Charles]], and [[Theodore Miller Edison|Theodore]]"
9,Aristotle,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
10,Plato,428/427 or 424/423 BC,[[Classical Athens|Athens]],348/347 BC (aged 75-80),Athens,Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
11,Socrates,{{circa|470}} BC <!--PLEASE SEE TALK ARCHIVE #! BEFORE CHANGING DATE-->,"[[Deme]] [[Alopece]], [[Classical Athens|Athens]]",399 BC (aged {{approx.|71}}) <!--PLEASE SEE TALK ARCHIVE #! BEFORE CHANGING DATE-->,Athens,Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />","[[Xanthippe]], [[Myrto]] (disputed)",2
12,Johannes Kepler,{{birth date|df=y|1571|12|27}},"[[Weil der Stadt|Free Imperial City of Weil der Stadt]], Holy Roman Empire",{{Death date and age|df=yes|1630|11|15|1571|12|27}},"[[Regensburg|Free Imperial City of Regensburg]], Holy Roman Empire",Composer,}},[[King's College London]],"[[Tübinger Stift]], [[University of Tübingen]] ([[Master of Arts|MA]])<ref>{{cite SEP |last=Liscia |first=Daniel A. Di |title=Johannes Kepler |url-id=kepler}}</ref>",{{plainlist|,2
13,Alan Turing,{{Birth date|df=y|1912|6|23}},"[[Maida Vale]], London, England",{{Death date and age|df=y|1954|6|7|1912|6|23}},"{{Nowrap|[[Wilmslow]], Cheshire, England}}",Composer,}},{{Indented plainlist|,"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
14,Stephen Hawking,{{Birth date|df=y|1942|01|08}},"[[Oxford]], England",{{Death date and age|df=y|2018|03|14|1942|01|08}},"[[Cambridge]], England",Composer,{{clist,[[King's College London]],{{ubl,{{ubl,"3, including [[Lucy Hawking|Lucy]]"
15,Carl Sagan,{{Birth date|1934|11|9}},"New York City, U.S.",{{Death date and age|1996|12|20|1934|11|9}},"[[Seattle]], Washington, U.S.",Composer,}},[[King's College London]],"[[University of Chicago]] ([[Bachelor of Arts|BA]], [[Bachelor of Science|BS]], [[Master of Science|MS]], [[PhD]])",{{plainlist|,2
16,Benjamin Franklin,"{{OldStyleDateDY|January 17,|1706|January 6}}{{refn|group=Note|name=birthdate}}","[[Boston]], [[Province of Massachusetts Bay]], [[British America]]",{{death date and age|1790|4|17|1706|1|17}},"[[Philadelphia]], Pennsylvania, U.S.",Composer,}},[[King's College London]],[[Boston Latin School]],"{{marriage|[[Deborah Read]]|September 1, 1730|1774|reason=died}}",{{hlist|[[William Franklin|William]]|[[Francis Folger Franklin|Francis]]|[[Sarah Franklin Bache|Sarah]]}}
17,James Clerk Maxwell,{{birth date|df=yes|1831|6|13}},"[[Edinburgh]], Scotland",{{death date and age|df=yes|1879|11|5|1831|6|13}},"[[Cambridge]], England",Composer,{{ubl|[[Smith's Prize]] (1854) |[[Adams Prize]] (1857) |[[Rumford Medal]] (1860)|[[Fellow of the Royal Society|FRS]] (1861)|[[Royal Society Bakerian Medal|Bakerian Medal]] (1866)|[[Keith Medal]] (1869–1871)}},"{{ubl|[[University of Edinburgh]]|[[Peterhouse, Cambridge]]|[[Trinity College, Cambridge]]}}","[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{marriage|[[Katherine Clerk Maxwell|Katherine Dewar]]|1858}},2
18,Dmitri Mendeleev,{{birth date|df=y|1834|2|8}},"Verkhnie Aremzyani, Russia",{{death date and age|df=y|1907|2|2|1834|2|8}},"Saint Petersburg, Russia",Composer,{{ubl|[[Davy Medal]] (1882)|[[Faraday Lectureship Prize]] (1889)|[[Fellow of the Royal Society#Foreign member|ForMemRS]]<ref name=formemrs /> (1892)|[[Copley Medal]] (1905)}},[[Saint Petersburg Imperial University]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
19,Gregor Mendel,{{birth date|df=yes|1822|7|20}},"[[Heinzendorf bei Odrau]], [[Austrian Silesia|Silesia]], [[Austrian Empire]]",{{death date and age|df=yes|1884|1|6|1822|7|20}},"[[Brno]], [[Margraviate of Moravia|Moravia]], [[Austria-Hungary]]",Composer,}},[[King's College London]],[[University of Olmütz]]<br />[[University of Vienna]],{{plainlist|,2
20,Louis Pasteur,{{birth date|1822|12|27|df=y}},"[[Dole, Jura|Dole]], France",{{death date and age|1895|9|28|1822|12|27|df=y}},"[[Marnes-la-Coquette]], France",Composer,}},[[King's College London]],{{ublist|[[École normale supérieure]]|[[University of Paris]]|[[Conservatoire national des arts et métiers]]}},{{marriage|[[Marie Laurent]]|1849}},5
21,Sir Alexander Fleming,{{birth date|1881|8|6|df=y}},"[[Darvel]], Ayrshire, Scotland",{{Death date and age|1955|3|11|1881|8|6|df=y}},"London, England",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
22,Michael Faraday,{{Birth date|1791|09|22|df=yes}},"[[Newington Butts]], [[Surrey]], England",{{Death date and age|1867|08|25|1791|09|22|df=yes}},"[[Hampton, London|Hampton]], [[Middlesex]], England",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
23,Johann Wolfgang von Goethe,{{birth date|1749|8|28|df=y}},"[[Free Imperial City of Frankfurt|Frankfurt]], Holy Roman Empire",{{death date and age|1832|3|22|1749|8|28|df=y}},"[[Weimar]], Saxe-Weimar-Eisenach",Composer,}},[[University of Strasbourg]] ([[Licentiate (degree)|Lic.]]),[[Leipzig University]],{{marriage|[[Christiane Vulpius]]|1806|1816|end=died}},"5, including [[August von Goethe|August]]"
24,Sigmund Freud,{{birth date|1856|5|6|df=y}},"[[Freiberg in Mähren]], Austrian Empire",{{death date and age|1939|9|23|1856|5|6|df=y}},"[[Hampstead]], London, England",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
25,Max Planck,{{Birth date|1858|04|23|df=yes}},"[[Kiel]], [[Duchy of Holstein]], [[German Confederation]]",{{Death date and age|1947|10|04|1858|04|23|df=yes}},"[[Göttingen]], [[British occupation zone in Germany|British zone]], [[Allied-occupied Germany]]",Composer,}},{{Plain list|,"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
26,Niels Bohr,{{Birth date|1885|10|07|df=yes}},"[[Copenhagen]], Denmark",{{Death date and age|1962|11|18|1885|10|07|df=yes}},"Copenhagen, Denmark",Composer,}},[[University of Copenhagen]] ([[Doctor of Philosophy|PhD]]),"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
27,Rosalind Franklin,{{birth date|1920|7|25|df=yes}},"[[Notting Hill]], London, England",{{death date and age|1958|4|16|1920|7|25|df=y}},"[[Chelsea, London|Chelsea]], London, England",Composer,}},[[King's College London]],"[[Newnham College, Cambridge]]<br />[[University of Cambridge]] ([[PhD]])",{{plainlist|,2
28,Rachel Carson,{{birth date|1907|05|27|mf=y}},"[[Springdale, Pennsylvania]], U.S.",{{death date and age|1964|04|14|1907|05|27|mf=y}},"[[Silver Spring, Maryland]], U.S.<ref name=""lkwdpl"" />","[[Marine biologist]], author and environmentalist",}},[[Chatham University]] ([[Bachelor of Arts|BA]])<br />[[Johns Hopkins University]] ([[Master of Science|MS]]),"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
29,Marie Stopes,{{birth date|1880|10|15|df=y}},"{{Nowrap|[[Edinburgh]], Scotland}}",{{death date and age|1958|10|2|1880|10|15|df=y}},"[[Dorking]], Surrey, England",Composer,}},[[King's College London]],{{Plainlist|,{{Plainlist|,2
30,Hypatia,{{circa}} 350–370 AD,"[[Alexandria]], Province of Egypt, Eastern Roman Empire","March 415 AD (aged 45–65)<ref name=""MacTutorMath""/>","Alexandria, Province of Egypt, Eastern Roman Empire",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
31,Emmy Noether,{{birth date|1882|03|23|df=y}},"[[Erlangen]], Kingdom of Bavaria, German Empire",{{death date and age|1935|04|14|1882|03|23|df=y}},"[[Bryn Mawr, Pennsylvania]], US",Composer,}},[[University of Erlangen–Nuremberg]] ([[PhD]])<br>[[University of Göttingen]] ([[Habilitation|Hab.]]),"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
32,Grace Hopper,{{birth date|1906|12|9}},"[[New York City]], [[New York (state)|New York]], U.S.",{{death date and age|1992|1|1|1906|12|9}},"[[Arlington County, Virginia]], U.S.",Composer,{{plainlist|,[[King's College London]],"[[Vassar College]] ([[Bachelor of Arts|BA]])<br>[[Yale University]] ([[Master of Science|MS]], [[Doctor of Philosophy|PhD]])",{{marriage|Vincent Hopper|1930|1945|end=div}},2
33,Chien-Shiung Wu,{{birth date|1912|5|31|mf=yes}},"[[Liuhe, Taicang]], [[Jiangsu]], China",{{Death date and age|1997|2|16|1912|5|31|mf=yes}},"[[New York City]], U.S.",Composer,{{plainlist|,[[King's College London]],"{{ublist | [[National Central University]] ([[Bachelor of Science|BS]])| [[University of California, Berkeley]] ([[PhD]])}}",{{marriage|[[Luke Chia-Liu Yuan]]|1942}},Vincent Yuan ({{lang-zh|t=袁緯承|labels=no}})
34,Lise Meitner,{{Birth date|1878|11|07|df=yes}},"[[Vienna]], Austria-Hungary",{{Death date and age|1968|10|27|1878|11|07|df=yes}},"[[Cambridge]], England",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
35,Jane Goodall,{{Birth date|1934|4|3|df=y}},"London, England",{{Death date and age|2025|10|1|1934|4|3|df=y}},"Los Angeles, California,<!--Links not needed per MOS:OVERLINK--> US",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
36,Margaret Mead,{{Birth date|1901|12|16}},"[[Philadelphia]], [[Pennsylvania]], U.S.",{{Death date and age|1978|11|15|1901|12|16}},"New York City, U.S.",[[Anthropologist]],{{Plainlist |,[[King's College London]],{{Plainlist|,{{Plainlist|,[[Mary Catherine Bateson]]
37,Carl Linnaeus,"{{Birth date|df=yes|1707|5|23}}<ref group=note name=birthdate>Carl Linnaeus was born in 1707 on 13 May ([[Swedish calendar]]) or 23 May according to the [[Gregorian calendar]]. According to the [[Julian calendar]] he was born on 12 May. (Blunt 2004, p. 12)</ref>","[[Råshult]], Sweden",{{Death date and age|df=yes|1778|1|10|1707|5|23}},"[[Linnaeus' Hammarby|Hammarby]], Sweden",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{marriage|[[Sara Elisabeth Moræa]]|1739}},7
